date,close,high,low,open,volume,log_return,volatility_7,volatility_30,momentum_7,momentum_30,rsi_14,vwap,vwap_deviation,volume_zscore_30,target_return,market_regime,regime_probability,regime_entropy,predicted_return
2020-09-13,10323.755859375,10577.21484375,10224.330078125,10452.3994140625,36506852789,-0.0114048675959456,0.0130785043584276,0.0274176227117531,43.404296875,-1445.115234375,39.98829039839159,8898.45564235824,0.1601738857057483,0.9487026136773036,0.0340036509277638,2,0.999712,0.002638,
2020-09-14,10680.837890625,10800.0107421875,10266.0087890625,10328.734375,35453581940,0.0340036509277638,0.0181908595366347,0.0282185958511662,311.2744140625,-1184.8603515625,47.23098009260579,8906.20629407622,0.1992578588404289,0.7810043431985821,0.0108125107428243,2,0.999128,0.007015,
2020-09-15,10796.951171875,10938.6318359375,10656.4599609375,10677.7548828125,32509451925,0.0108125107428243,0.013600778723431,0.028321730987928,665.4345703125,-1095.8525390625,49.370735264699775,8913.715457980968,0.2112739320400743,0.4139255158849725,0.016347532426243,2,0.999962,0.000424,
2020-09-16,10974.9052734375,11100.1240234375,10704.884765625,10797.76171875,30769986455,0.016347532426243,0.0138751063104465,0.0278776781307871,732.5576171875,-1279.4970703125,52.546608103471584,8921.434525314577,0.2301727084692712,0.208811828974968,-0.002364091830582,2,0.999971,0.000335,
2020-09-17,10948.990234375,11037.4208984375,10774.6279296875,10973.251953125,38151810523,-0.002364091830582,0.0145656732597289,0.0276691149224645,585.8515625,-1042.2431640625,52.03471040672862,8930.805732843754,0.2259801144379629,0.977098782353531,-0.0004023369137903,2,0.999889,0.001122,
2020-09-18,10944.5859375,11034.908203125,10829.6572265625,10951.8203125,26341903912,-0.0004023369137903,0.0148382069122462,0.0274937566812012,543.6708984375,-813.697265625,51.94209838194664,8937.21167657827,0.2246085617712793,-0.336376937487622,0.0135907713828377,2,0.999982,0.000215,
2020-09-19,11094.3466796875,11134.0927734375,10909.6181640625,10933.7529296875,22764204008,0.0135907713828377,0.0149253692023798,0.0275548063330714,652.17578125,-784.025390625,54.882618821237166,8943.12540592289,0.2405446838909236,-0.7492640523976398,-0.0141678855300922,2,0.999985,0.000179,
2020-09-20,10938.271484375,11095.8701171875,10814.4775390625,11095.8701171875,24699523788,-0.0141678855300922,0.015567025169915,0.0273350371088468,614.515625,-654.2177734375,51.355903843286846,8949.042452910027,0.2222840088123752,-0.5373846807479938,-0.0444933108280508,2,0.999942,0.000623,
2020-09-21,10462.259765625,10988.3046875,10380.2607421875,10934.92578125,28884999244,-0.0444933108280508,0.0211893054033046,0.0283432678637201,-218.578125,-1219.5654296875,42.40578020380205,8954.272574100989,0.1684097930953831,-0.1024753608722361,0.0072569445920738,2,0.992793,0.042732,
2020-09-22,10538.4599609375,10568.0771484375,10382.7265625,10459.6240234375,23621787804,0.0072569445920738,0.020844110892425,0.0284113482312535,-258.4912109375,-1126.3876953125,44.08568545000553,8958.737678302447,0.1763331330105859,-0.7389753414992322,-0.0281258288104678,2,0.997476,0.017645,
2020-09-23,10246.1865234375,10537.828125,10197.865234375,10535.4921875,23788661867,-0.0281258288104678,0.0205759365565599,0.0286546918984985,-728.71875,-1528.4091796875,39.34527040685895,8962.38170289055,0.1432437116724114,-0.7400276870859678,0.0489361364351195,2,0.935663,0.238848,
2020-09-24,10760.06640625,10771.056640625,10231.490234375,10248.7861328125,47144380902,0.0489361364351195,0.0304424231050522,0.0296556004411281,-188.923828125,-606.068359375,49.60553501464173,8972.409267477748,0.199239366538034,1.82355359345479,-0.0062788897837297,0,0.997809,0.015808,
2020-09-25,10692.716796875,10777.6962890625,10578.9140625,10761.109375,39348590957,-0.0062788897837297,0.0304563945250277,0.0295702435571814,-251.869140625,-795.646484375,48.44879692737671,8980.381318109965,0.1906751415234356,0.8945754679081495,0.0054102304729359,0,0.997767,0.016783,
2020-09-26,10750.7236328125,10772.9990234375,10667.28125,10695.5751953125,46852525493,0.0054102304729359,0.0298500029283937,0.029513050415176,-343.623046875,-572.673828125,49.54018531335558,8990.096149234818,0.1958407846091319,1.5897139006350631,0.0022805831897412,0,0.99755,0.018175,
2020-09-27,10775.26953125,10803.9765625,10622.921875,10746.892578125,53745972818,0.0022805831897412,0.0296080459109491,0.0292607654190157,-163.001953125,-767.23046875,50.02235593105294,9001.263394277907,0.1970841268904348,2.0966546173585514,-0.0061082271463503,0,0.984022,0.083087,
2020-09-28,10709.65234375,10945.34765625,10703.8935546875,10776.61328125,47762394731,-0.0061082271463503,0.0233511196692414,0.0292687871896214,247.392578125,-797.212890625,48.683120709521326,9010.70802439915,0.1885472611864082,1.3990240717144695,0.0125255833075157,2,0.474692,0.692976,
2020-09-29,10844.640625,10860.0009765625,10649.4951171875,10709.650390625,46582396602,0.0125255833075157,0.0235822296856459,0.0291630676836199,306.1806640625,-866.865234375,51.556490104686674,9020.543196572324,0.2022159185625104,1.202623843527856,-0.0055619032310387,2,0.817503,0.475254,
2020-09-30,10784.4912109375,10847.2568359375,10669.3212890625,10843.87109375,44171073700,-0.0055619032310387,0.0196605958671417,0.0291682106332698,538.3046875,-896.3291015625,50.20746650362657,9029.467978100958,0.1943661838209045,0.8896427042061363,-0.0154216754012216,2,0.986458,0.071708,
2020-10-01,10619.4521484375,10933.6240234375,10472.3564453125,10795.2548828125,40023134100,-0.0154216754012216,0.0092388695089331,0.0287947464934903,-140.6142578125,-1351.0263671875,46.60416220656437,9036.72387844753,0.1751440335324128,0.4049210806025382,-0.0041025453782749,2,0.999922,0.000814,
2020-10-02,10575.974609375,10657.837890625,10416.689453125,10619.8212890625,48661453918,-0.0041025453782749,0.0091017356491159,0.0275932752576363,-116.7421875,-838.0595703125,45.674197540994406,9045.217225269462,0.1692338996380417,1.249217395494137,-0.0025226166977002,2,0.999912,0.00091,
2020-10-03,10549.3291015625,10598.9404296875,10511.1298828125,10575.1005859375,44660271563,-0.0025226166977002,0.0085661222758604,0.0191028070487545,-201.39453125,304.0322265625,45.08048792726383,9052.795880161337,0.1653117159838682,0.7718267982395333,0.0113347181141166,2,0.999936,0.000678,
2020-10-04,10669.5830078125,10686.0,10534.3916015625,10550.4404296875,71251776995,0.0113347181141166,0.0100062871849742,0.018636886425424,-105.6865234375,157.76953125,48.3439899617651,9065.6891171157,0.1769191365352146,2.914953542955884,0.0115322790247333,2,0.990497,0.053705,
2020-10-05,10793.33984375,10793.5078125,10634.6005859375,10676.529296875,47537578009,0.0115322790247333,0.0108140448272863,0.0176159457013305,83.6875,623.7724609375,51.53577185141768,9074.83239442132,0.1893707095224279,0.7743585333418445,-0.0176596640622518,2,0.999919,0.000849,
2020-10-06,10604.40625,10797.578125,10528.890625,10796.306640625,42623695307,-0.0176596640622518,0.0115007342752043,0.0178883660959638,-240.234375,324.0546875,46.78321735501321,9082.056340204332,0.1676217205410353,0.3186915139231994,0.0060698124506212,2,0.999955,0.000491,
2020-10-07,10668.96875,10680.5078125,10562.5068359375,10603.35546875,37799458436,0.0060698124506212,0.0119347443178005,0.0178568049142053,-115.5224609375,299.4052734375,48.52995898837492,9088.675095141669,0.1738750300033363,-0.1240752754187983,0.0228613846473142,2,0.999986,0.000168,
2020-10-08,10915.685546875,10945.7373046875,10562.6064453125,10669.37109375,63314794397,0.0228613846473142,0.0132153462491499,0.0176870730307281,296.2333984375,784.1689453125,54.65504379636463,9101.35045995382,0.1993478984140104,1.936130711640964,0.0135371939231902,2,0.998981,0.00804,
2020-10-09,11064.4580078125,11102.671875,10846.8505859375,10927.9130859375,22799117613,0.0135371939231902,0.0131096668383697,0.0177371482353399,488.4833984375,822.1103515625,57.90791274245057,9106.242530967207,0.2150409974461007,-1.443449901197353,0.0207426777737271,2,0.999992,0.000106,
2020-10-10,11296.361328125,11442.2109375,11056.9404296875,11059.142578125,22877978588,0.0207426777737271,0.0134015389224085,0.0179724463901201,747.0322265625,933.22265625,62.431942219808825,9111.70553210956,0.2397636521852833,-1.339636709870109,0.007744148940002,2,0.99999,0.000128,
2020-10-11,11384.181640625,11428.8134765625,11288.6279296875,11296.08203125,19968627060,0.007744148940002,0.0134005634116537,0.0179940855998034,714.5986328125,983.2666015625,64.00950091897951,9116.642371430116,0.2487252627459576,-1.4587717856663134,0.014924866101628,2,0.999994,8e-05,
2020-10-12,11555.36328125,11698.4677734375,11240.6865234375,11392.6357421875,26163972642,0.014924866101628,0.0135568323910172,0.0181249105788258,762.0234375,1113.1923828125,66.92500381408564,9123.564390680514,0.2665404425767527,-0.9220574286467113,-0.011267025530866,2,0.999992,0.000105,
2020-10-13,11425.8994140625,11548.984375,11321.224609375,11548.7197265625,24241420251,-0.011267025530866,0.0114554787258239,0.0181210512747837,821.4931640625,1102.1435546875,62.7827024819931,9129.603223135313,0.2515220141339931,-1.021706834046613,0.0003156734004635,2,0.999995,6.5e-05,
2020-10-14,11429.5068359375,11539.9775390625,11307.8310546875,11429.0478515625,24103426719,0.0003156734004635,0.0120316374548082,0.017177204131142,760.5380859375,748.6689453125,62.8516986999546,9135.585736331832,0.2510973205016119,-0.9860449862791686,0.0057442413776369,2,0.999996,5.9e-05,
2020-10-15,11495.349609375,11569.9140625,11303.603515625,11426.6025390625,24487233058,0.0057442413776369,0.0105973331993493,0.0171149806043535,579.6640625,698.3984375,64.15778291871136,9141.805263094016,0.2574485321605323,-0.9242813036093382,-0.0151839682907963,2,0.999997,4.1e-05,
2020-10-16,11322.123046875,11540.0615234375,11223.0126953125,11502.828125,25635480772,-0.0151839682907963,0.0130886077502927,0.0171772516191902,257.6650390625,347.2177734375,58.34569597874659,9147.804743877465,0.2376874412905224,-0.8186332124356193,0.0031726798498982,2,0.999989,0.000138,
2020-10-17,11358.1015625,11386.26171875,11285.345703125,11322.123046875,19130430174,0.0031726798498982,0.010639078211579,0.0171691777811801,61.740234375,409.111328125,59.17295990566316,9152.33410412299,0.2410060027619996,-1.2207807627265117,0.0109676932179151,2,0.999997,3.8e-05,
2020-10-18,11483.359375,11483.359375,11347.578125,11355.982421875,18283314340,0.0109676932179151,0.0110525548644412,0.0172573341628682,99.177734375,538.7734375,62.00231591653221,9156.890418871291,0.2540675764049906,-1.2384092768950066,0.0222763414650634,2,0.999997,4.5e-05,
2020-10-19,11742.037109375,11799.0927734375,11408.2900390625,11495.0380859375,23860769928,0.0222763414650634,0.0127834370953676,0.0175360106710106,186.673828125,647.6904296875,67.07668617045306,9163.4681333178,0.2813966217312072,-0.8478832333781599,0.0147348266052493,2,0.99999,0.000125,
2020-10-20,11916.3349609375,11999.91796875,11681.48046875,11745.974609375,30915821592,0.0147348266052493,0.0119375150151359,0.0174168471416951,490.435546875,978.0634765625,69.98524282613678,9172.513828732242,0.2991351317029835,-0.3648155229469784,0.0733840543058693,2,0.999298,0.005822,
2020-10-21,12823.689453125,13184.56640625,11900.9287109375,11913.0771484375,43414712626,0.0733840543058693,0.0276888615730449,0.0195346078955427,1394.1826171875,2361.4296875,79.92688919830249,9189.284337228562,0.3955046968317615,0.496049826400627,0.0110279875667966,0,0.782182,0.524406,
2020-10-22,12965.8916015625,13161.59375,12717.09375,12801.6357421875,34729759598,0.0110279875667966,0.0274193262729338,0.0195498832000143,1470.5419921875,2427.431640625,80.9896312500837,9203.11004460662,0.4088597809564403,-0.1551503311215138,-0.0026529704553783,2,0.895401,0.33522,
2020-10-23,12931.5390625,13015.9619140625,12752.6474609375,12971.548828125,28974975003,-0.0026529704553783,0.0252783717366367,0.0185007622942658,1609.416015625,2685.3525390625,79.88926071272627,9214.462982959329,0.4033958448164377,-0.59228690108974,0.0135582828497852,2,0.995133,0.03082,
2020-10-24,13108.0625,13145.06640625,12885.7470703125,12931.57421875,24542317940,0.0135582828497852,0.024487892418282,0.0168383882957832,1749.9609375,2347.99609375,81.29557416331244,9224.479287564229,0.4210083942267977,-0.8596914796898201,-0.0058830252475124,2,0.999559,0.003878,
2020-10-25,13031.173828125,13329.18359375,12910.0615234375,13108.0634765625,24406920575,-0.0058830252475124,0.0263362724035117,0.0168281162460103,1547.814453125,2338.45703125,78.71361931501207,9234.19315205566,0.4111870537626864,-0.8237311025399182,0.0033765071930938,2,0.999345,0.005501,
2020-10-26,13075.248046875,13225.2978515625,12822.3828125,13031.201171875,29461458313,0.0033765071930938,0.026797174814825,0.0168371380113479,1333.2109375,2324.5244140625,79.12293476319795,9245.988210589294,0.4141536576804318,-0.4193252021185724,0.0433275589626535,2,0.997815,0.015665,
2020-10-27,13654.21875,13759.6689453125,13060.837890625,13075.2421875,33749878156,0.0433275589626535,0.0287904014190024,0.0181007186458847,1737.8837890625,2878.94921875,83.58756890198731,9261.440996468264,0.4743082372610124,-0.0595094401795814,-0.0284458494184554,2,0.981401,0.09285,
2020-10-28,13271.28515625,13837.6953125,12932.2509765625,13654.21484375,35867318895,-0.0284458494184554,0.021896662877451,0.0191268875869137,447.595703125,2561.6328125,72.53825980760561,9276.323698488472,0.4306621445748477,0.132689296513004,0.0124751034586466,2,0.998242,0.01313,
2020-10-29,13437.8828125,13612.0478515625,12980.0595703125,13271.298828125,56499499598,0.0124751034586466,0.021970853258453,0.0191264004547516,471.9912109375,2593.2421875,74.13986101092955,9300.51305498052,0.4448539272039273,1.6373677345022564,0.0080520755833085,2,0.998965,0.008351,
2020-10-30,13546.5224609375,13651.5166015625,13136.1982421875,13437.8740234375,30581485201,0.0080520755833085,0.0217116532943665,0.0189753783102179,614.9833984375,2762.03125,75.15734703490764,9313.829826584864,0.4544524339784566,-0.2576116031228854,0.0171606081406304,2,0.999849,0.001583,
2020-10-31,13780.9951171875,14028.2138671875,13457.5302734375,13546.5322265625,30306464719,0.0171606081406304,0.0219444829128281,0.0185396687659146,672.9326171875,3161.54296875,77.23886449142807,9327.671193783848,0.477431486475578,-0.2545765691092072,-0.0031895931935236,2,0.999616,0.003605,
2020-11-01,13737.109375,13862.033203125,13628.3779296875,13780.9951171875,24453857900,-0.0031895931935236,0.0217000885803777,0.0185186894000149,705.935546875,3161.134765625,75.95606008923008,9338.667780500658,0.4709924046857501,-0.6436291877745963,-0.0136782301231188,2,0.998532,0.011265,
2020-11-02,13550.4892578125,13808.3232421875,13243.16015625,13737.0322265625,30771455468,-0.0136782301231188,0.0231537424221829,0.0188610046640966,475.2412109375,3001.16015625,70.58733644325488,9351.843808285008,0.4489644540264689,-0.128015912220441,0.0290784151533746,2,0.991411,0.050254,
2020-11-03,13950.30078125,13984.9814453125,13325.44140625,13550.451171875,29869951617,0.0290784151533746,0.0195839825195018,0.0192325304392037,296.08203125,3280.7177734375,74.71131500929687,9365.76563852806,0.4894992379333605,-0.1105391162435174,0.0130614446957186,2,0.960045,0.168241,
2020-11-04,14133.70703125,14218.7666015625,13580.4716796875,13950.48828125,35116364962,0.0130614446957186,0.0139169955522657,0.0192416706696286,862.421875,3340.3671875,76.34951035612758,9382.675775640037,0.5063620836121108,0.4394074343484662,0.0974158108042441,2,0.86179,0.4017,
2020-11-05,15579.8486328125,15706.404296875,14102.0888671875,14133.7333984375,40856321439,0.0974158108042441,0.0363722593047347,0.0244984405894092,2141.9658203125,4975.4423828125,84.74234421681135,9408.142387840451,0.6559962626574045,1.0142153386228057,-0.000896930308048,1,0.999996,5.5e-05,
2020-11-06,15565.880859375,15903.4375,15226.83984375,15579.7294921875,39837841971,-0.000896930308048,0.0370592681845397,0.0245974879155228,2019.3583984375,4896.912109375,84.43069224047885,9432.717676500988,0.6502010760009381,0.9020159001644296,-0.0481761412742978,1,0.999996,5.4e-05,
2020-11-07,14833.75390625,15737.095703125,14423.203125,15565.880859375,35024953706,-0.0481761412742978,0.0451863662021948,0.0268874194061781,1052.7587890625,3918.068359375,69.91649675838426,9451.602592469251,0.5694432516734337,0.6513511880415974,0.0426156675918463,1,1.0,0.0,
2020-11-08,15479.5673828125,15637.3203125,14744.1103515625,14833.75390625,26632075029,0.0426156675918463,0.0461765154758391,0.0275275123182593,1742.4580078125,4415.109375,74.13961294476863,9467.586501263366,0.6350067021565515,-0.3944148175650474,-0.009558200327301,1,1.0,0.0,
2020-11-09,15332.3154296875,15785.13671875,14865.529296875,15479.595703125,34149115566,-0.009558200327301,0.0457436485466059,0.0277202471842856,1781.826171875,4035.9541015625,71.66916553653805,9487.459369855827,0.6160612480093806,0.4919845055289374,-0.0027046871096147,1,1.0,0.0,
2020-11-10,15290.90234375,15450.3291015625,15124.9599609375,15332.3505859375,25574938143,-0.0027046871096147,0.0459967269345401,0.0278174162085683,1340.6015625,3906.720703125,70.95309165165501,9502.149739990704,0.6092045234139785,-0.6138434016024271,0.0264880155918153,1,1.0,0.0,
2020-11-11,15701.33984375,15916.2607421875,15290.0068359375,15290.9091796875,29772374934,0.0264880155918153,0.0462735688156879,0.027970072022386,1567.6328125,4145.9765625,73.75215812236613,9520.363641176516,0.6492374068402333,-0.0943425754519273,0.0359667008912632,1,1.0,0.0,
2020-11-12,16276.34375,16305.00390625,15534.771484375,15701.298828125,34175758344,0.0359667008912632,0.0315131993968636,0.0280481526985423,696.4951171875,4850.4443359375,77.08384041297693,9543.07268250533,0.7055663612243382,0.4312034260971528,0.0025443132057155,1,1.0,0.0,
2020-11-13,16317.80859375,16463.177734375,15992.15234375,16276.4404296875,31599492172,0.0025443132057155,0.0314098378854037,0.0280196389795209,751.927734375,4888.3017578125,77.3075299505374,9564.062907060812,0.7061586432794303,0.06683206005364,-0.0154187164030507,1,1.0,0.0,
2020-11-14,16068.138671875,16317.80859375,15749.193359375,16317.80859375,27481710135,-0.0154187164030507,0.0232430687781588,0.0284423595967191,1234.384765625,4572.7890625,72.70557440461984,9581.54145287108,0.6769889010979783,-0.4902686941174205,-0.0070292409260949,1,1.0,0.0,
2020-11-15,15955.587890625,16123.1103515625,15793.5341796875,16068.1396484375,23653867583,-0.0070292409260949,0.0193926970474232,0.0282199745002615,476.0205078125,4633.46484375,70.66344892407169,9596.25068380637,0.6626897750336999,-0.980117735230852,0.0465638986904128,1,1.0,0.0,
2020-11-16,16716.111328125,16816.181640625,15880.7060546875,15955.5771484375,31526766675,0.0465638986904128,0.0237966187063846,0.0288860150327894,1383.7958984375,5358.009765625,75.64202042062507,9618.082495351628,0.737987934310588,-0.0013218104501784,0.0541024758441383,1,1.0,0.0,
2020-11-17,17645.40625,17782.919921875,16564.544921875,16685.69140625,39006849170,0.0541024758441383,0.0272456019144132,0.0298450881858944,2354.50390625,6162.046875,80.0885754428731,9648.421824182877,0.8288385988445718,0.9753114655075414,0.0089479998763616,1,1.0,0.0,
2020-11-18,17804.005859375,18393.94921875,17352.90625,17645.19140625,49064800278,0.0089479998763616,0.0274048749157773,0.0298217474593684,2102.666015625,6061.96875,80.73495220134888,9687.010480199224,0.8379257352686215,2.15802908905018,0.0007346200168832,1,1.0,0.0,
2020-11-19,17817.08984375,18119.546875,17382.5546875,17803.861328125,36985055355,0.0007346200168832,0.0267733649962123,0.0299172174319557,1540.74609375,5900.7548828125,80.79035418871538,9715.904594530864,0.8338065869625089,0.499719662230721,0.0441487626981929,1,1.0,0.0,
2020-11-20,18621.314453125,18773.2265625,17765.794921875,17817.083984375,36992873940,0.0441487626981929,0.0286389008115743,0.0283302871306614,2303.505859375,5797.625,83.86233188130468,9747.448775232284,0.9103782828221376,0.5451620517317908,0.0011227042351799,1,1.0,0.0,
2020-11-21,18642.232421875,18936.62109375,18444.359375,18621.31640625,39650210707,0.0011227042351799,0.025889096458407,0.0284048581972244,2574.09375,5676.3408203125,83.93429753171671,9781.090824569012,0.9059461522479464,0.8788777686377949,-0.0147105616597481,1,1.0,0.0,
2020-11-22,18370.001953125,18688.96875,17671.384765625,18642.232421875,41280434226,-0.0147105616597481,0.0274048079632593,0.0287045829090523,2414.4140625,5438.462890625,78.99691783643829,9814.778973249213,0.8716674112777862,1.0317866433333,-0.0003201850997088,1,1.0,0.0,
2020-11-23,18364.12109375,18711.42578125,18000.796875,18370.017578125,42741112308,-0.0003201850997088,0.0255329263407539,0.028785351054873,1648.009765625,5256.05859375,78.88895804582381,9849.35803194487,0.8644992936787161,1.1507988547046035,0.0396802677655616,1,1.0,0.0,
2020-11-24,19107.46484375,19348.271484375,18128.65625,18365.015625,51469565009,0.0396802677655616,0.0220482769740937,0.0290515796465421,1462.05859375,6076.291015625,82.20026220376191,9894.232279737122,0.9311720509009176,2.096425638298927,-0.019839332374638,1,1.0,0.0,
2020-11-25,18732.12109375,19390.96484375,18581.146484375,19104.41015625,43710357371,-0.019839332374638,0.0250554057958999,0.0296138560381951,928.115234375,5656.873046875,75.74015434349616,9930.462699277494,0.8863291329932577,1.0293685643730992,-0.0882052536237857,1,1.0,0.0,
2020-11-26,17150.623046875,18866.28515625,16351.03515625,18729.83984375,61396835737,-0.0882052536237857,0.0441730245037545,0.0341957825082249,-666.466796875,3496.404296875,55.83055008001423,9971.799772442717,0.7199124970670907,2.715917315794777,-0.0024647942560283,1,1.0,0.0,
2020-11-27,17108.40234375,17445.0234375,16526.423828125,17153.9140625,38886494645,-0.0024647942560283,0.038614243908368,0.0335747828856779,-1512.912109375,3837.1171875,55.41177580499858,9997.584659403969,0.7112535603944524,0.2456438913784649,0.0349782933002678,1,1.0,0.0,
2020-11-28,17717.4140625,17853.939453125,16910.65234375,17112.93359375,32601040734,0.0349782933002678,0.0424745045146198,0.0339170813468629,-924.818359375,4279.53125,60.06492967018069,10020.897789109373,0.7680465797939917,-0.3862905068298659,0.0256357047024101,1,1.0,0.0,
2020-11-29,18177.484375,18283.62890625,17559.1171875,17719.634765625,31133957704,0.0256357047024101,0.0440062145916142,0.0340479586372695,-192.517578125,4630.9619140625,63.190109460433376,10044.353764114372,0.8097216408230261,-0.5642746901032734,0.0766631523401536,1,1.0,0.0,
2020-11-30,19625.8359375,19749.263671875,18178.322265625,18178.322265625,47728480399,0.0766631523401536,0.0530432385200174,0.0361590889685513,1261.71484375,5844.8408203125,70.90842112516485,10086.408086852573,0.945770562573398,1.3167546506565713,-0.0428305306024291,1,1.0,0.0,
2020-12-01,18802.998046875,19845.974609375,18321.921875,19633.76953125,49633658712,-0.0428305306024291,0.0543681061934295,0.037427247224638,-304.466796875,5065.888671875,62.846083569918704,10126.012674462692,0.8569005048053356,1.4379076428358957,0.0209508141373089,1,1.0,0.0,
2020-12-02,19201.091796875,19308.330078125,18347.71875,18801.744140625,37387697139,0.0209508141373089,0.0543602077786896,0.0371902519521831,468.970703125,5650.6025390625,64.92400409611939,10156.966751778777,0.8904356257257946,-0.0129731169513082,0.0126433160461806,1,1.0,0.0,
2020-12-03,19445.3984375,19566.19140625,18925.78515625,19205.92578125,31930317405,0.0126433160461806,0.036387884450937,0.0370449478666774,2294.775390625,5495.09765625,66.1742803264142,10183.945456121248,0.9094169859101108,-0.6670849915654062,-0.0390994675242325,1,1.0,0.0,
2020-12-04,18699.765625,19511.404296875,18697.193359375,19446.966796875,33872388058,-0.0390994675242325,0.0420115921187798,0.0381557005062435,1591.36328125,4566.05859375,59.23450872015624,10210.103885520512,0.8314961174409916,-0.4315366251408686,0.0240126130758759,1,1.0,0.0,
2020-12-05,19154.23046875,19160.44921875,18590.193359375,18698.384765625,27242455064,0.0240126130758759,0.0412400440830799,0.0344898647050421,1436.81640625,3574.3818359375,61.8599209532519,10232.145933513642,0.8719661147534651,-1.137210848299123,0.0099166443898985,1,1.0,0.0,
2020-12-06,19345.12109375,19390.5,18897.89453125,19154.1796875,25293775714,0.0099166443898985,0.0407441210493045,0.0344622283517075,1167.63671875,3779.240234375,62.93957401631287,10252.950037910365,0.8867858540440813,-1.270717214283821,-0.0079659565613177,1,1.0,0.0,
2020-12-07,19191.630859375,19411.828125,18931.142578125,19343.12890625,26896357742,-0.0079659565613177,0.0277756191532866,0.0329825772054189,-434.205078125,4357.876953125,61.43369492981566,10274.59660750993,0.8678719557074789,-1.0398314830383717,-0.0464184595562448,1,1.0,0.0,
2020-12-08,18321.14453125,19283.478515625,18269.9453125,19191.529296875,31692288756,-0.0464184595562448,0.0286483143639341,0.0338102376570944,-481.853515625,2841.5771484375,53.6010964364557,10297.491989693472,0.7791851209583093,-0.537348293857648,0.0126250410295785,1,1.0,0.0,
2020-12-09,18553.916015625,18626.29296875,17935.546875,18320.884765625,34420373071,0.0126250410295785,0.0276078288184198,0.0337093145982589,-647.17578125,3221.6005859375,55.24433182126319,10322.92818925134,0.7973501002306794,-0.2325152678666729,-0.0156946402208056,1,1.0,0.0,
2020-12-10,18264.9921875,18553.298828125,17957.064453125,18553.298828125,25547132265,-0.0156946402208056,0.0266686482552022,0.0339125457018065,-1180.40625,2974.08984375,52.74726439735131,10341.046941383576,0.7662614134750502,-1.2274871023570149,-0.0113473565301514,1,1.0,0.0,
2020-12-11,18058.904296875,18268.453125,17619.533203125,18263.9296875,27919640985,-0.0113473565301514,0.0232874346911167,0.0338248462258664,-640.861328125,2357.564453125,50.9772659703392,10360.241488644548,0.743096849303045,-0.948704022813028,0.0404124563234591,1,1.0,0.0,
2020-12-12,18803.65625,18919.55078125,18046.041015625,18051.3203125,21752580802,0.0404124563234591,0.0271887409490502,0.0339761217973557,-350.57421875,2527.3125,56.639768300598085,10376.570485312188,0.8121262970859371,-1.524364994775366,0.0178535398272849,1,1.0,0.0,
2020-12-13,19142.3828125,19381.53515625,18734.33203125,18806.765625,25450468637,0.0178535398272849,0.0279543227098875,0.0340557744975138,-202.73828125,2824.57421875,58.9615637538866,10396.360083295564,0.8412581575793224,-1.0879791599476416,0.0054318633379785,1,1.0,0.0,
2020-12-14,19246.64453125,19305.099609375,19012.708984375,19144.4921875,22473997681,0.0054318633379785,0.0278968320119857,0.0338299182347597,55.013671875,3178.505859375,59.67728261573813,10413.96855445214,0.8481565822494969,-1.3555291660754885,0.0088161584772036,1,1.0,0.0,
2020-12-15,19417.076171875,19525.0078125,19079.841796875,19246.919921875,26741982541,0.0088161584772036,0.0187591753481975,0.0337427957032122,1095.931640625,3461.48828125,60.87838079441412,10435.2324673136,0.8607229146734711,-0.9380376570767348,0.0930515975767781,1,1.0,0.0,
2020-12-16,21310.59765625,21458.908203125,19298.31640625,19418.818359375,44409011479,0.0930515975767781,0.0373085629267522,0.0365912054377767,2756.681640625,4594.486328125,71.1576816707882,10477.721030464383,1.0338962637284006,0.8492745418408616,0.0677824271107488,1,1.0,0.0,
2020-12-17,22805.162109375,23642.66015625,21234.67578125,21308.3515625,71378606374,0.0677824271107488,0.0374173535685759,0.0372633929249504,4540.169921875,5159.755859375,76.4233940786971,10554.648148624095,1.1606747840616445,2.9346109212936,0.014487680725324,1,1.0,0.0,
2020-12-18,23137.9609375,23238.6015625,22399.8125,22806.796875,40387896275,0.014487680725324,0.0335346736775661,0.0372791536481006,5079.056640625,5333.955078125,77.41229089616414,10598.922674922793,1.1830483764396886,0.2993003646628848,0.0311408041468401,1,1.0,0.0,
2020-12-19,23869.83203125,24085.85546875,22826.47265625,23132.865234375,38487546580,0.0311408041468401,0.0334870029285007,0.0374670050007855,5066.17578125,6052.7421875,79.45331847766488,10643.27076025552,1.2427158501299784,0.1286204465665997,-0.0165816229456167,1,1.0,0.0,
2020-12-20,23477.294921875,24209.66015625,23147.7109375,23861.765625,37844228422,-0.0165816229456167,0.0384322370554594,0.0371838325774009,4334.912109375,4855.98046875,75.51215576336433,10685.303893591165,1.1971574375115546,0.0698654529623533,-0.0291380769323269,1,1.0,0.0,
2020-12-21,22803.08203125,24059.982421875,22159.3671875,23474.455078125,45852713981,-0.0291380769323269,0.0438315421822135,0.037774836764701,3556.4375,4160.849609375,69.1660632731995,10733.199683570238,1.1245372026531513,0.7453723866917505,0.0420765679457784,1,1.0,0.0,
2020-12-22,23783.029296875,23789.90234375,22430.60546875,22794.0390625,44171632681,0.0420765679457784,0.0436855936707874,0.0380856759154487,4365.953125,5413.02734375,72.75062753599454,10782.69990094855,1.205665511917179,0.5889410930790454,-0.0230394366630096,1,1.0,0.0,
